model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,410,1,1,4.898102760314941,0.9925945401191711
cnn_classifier,42,411,1,1,3.1966395378112793,0.9607076644897461
cnn_classifier,42,412,0,0,-3.0112154483795166,0.04692176356911659
cnn_classifier,42,413,0,0,-2.7598037719726562,0.05953535810112953
cnn_classifier,42,414,0,0,-2.7322452068328857,0.06109723821282387
cnn_classifier,42,415,0,0,-3.1056902408599854,0.04287314787507057
cnn_classifier,42,416,0,0,-3.356506586074829,0.033682744950056076
cnn_classifier,42,417,1,1,3.1615092754364014,0.9593598246574402
cnn_classifier,42,418,1,1,5.784353256225586,0.996934175491333
cnn_classifier,42,419,0,0,-3.448364734649658,0.0308176651597023
cnn_classifier,42,420,0,0,-3.923565149307251,0.01938718929886818
cnn_classifier,42,421,1,1,5.829716682434082,0.9970697164535522
cnn_classifier,42,422,1,1,2.318201780319214,0.910373330116272
cnn_classifier,42,423,1,1,6.259941577911377,0.9980922341346741
cnn_classifier,42,424,1,1,8.413411140441895,0.9997782111167908
cnn_classifier,42,425,1,1,8.88306999206543,0.9998612403869629
cnn_classifier,42,426,0,0,-2.7951200008392334,0.05758845433592796
cnn_classifier,42,427,1,1,4.341575622558594,0.9871512651443481
cnn_classifier,42,428,1,1,4.023394584655762,0.9824223518371582
cnn_classifier,42,429,0,0,-4.1444854736328125,0.015604237094521523
cnn_classifier,42,430,0,0,-3.6129257678985596,0.026264391839504242
cnn_classifier,42,431,1,1,2.3239777088165283,0.9108434915542603
cnn_classifier,42,432,0,0,-2.6817524433135986,0.06405872851610184
cnn_classifier,42,433,1,1,2.7766358852386475,0.9414001703262329
cnn_classifier,42,434,0,0,-4.447197914123535,0.011575769633054733
cnn_classifier,42,435,0,0,-3.30643630027771,0.035351045429706573
cnn_classifier,42,436,0,0,-2.6683509349823,0.06486693024635315
cnn_classifier,42,437,1,1,5.085781097412109,0.9938539266586304
cnn_classifier,42,438,0,0,-5.349157333374023,0.004729677457362413
cnn_classifier,42,439,1,1,3.168564558029175,0.959634006023407
cnn_classifier,42,440,1,1,3.69555401802063,0.9757680892944336
cnn_classifier,42,441,0,0,-3.151474714279175,0.04103321209549904
cnn_classifier,42,442,0,0,-3.0891940593719482,0.04355519637465477
cnn_classifier,42,443,0,0,-2.3742597103118896,0.08515670150518417
cnn_classifier,42,444,0,0,-3.153789520263672,0.040942221879959106
cnn_classifier,42,445,0,0,-3.098154306411743,0.043183453381061554
cnn_classifier,42,446,0,0,-2.9568212032318115,0.04941511154174805
cnn_classifier,42,447,1,1,8.412979125976562,0.9997780919075012
cnn_classifier,42,448,0,0,-3.581268548965454,0.027086269110441208
cnn_classifier,42,449,1,1,3.642367362976074,0.9744781255722046
cnn_classifier,42,450,0,0,-3.6291542053222656,0.02585253119468689
cnn_classifier,42,451,1,1,2.324451208114624,0.9108819365501404
cnn_classifier,42,452,1,1,8.476359367370605,0.99979168176651
cnn_classifier,42,453,1,1,5.089938163757324,0.9938793182373047
cnn_classifier,42,454,0,0,-2.6259002685546875,0.06749001145362854
cnn_classifier,42,455,0,0,-3.2872507572174072,0.036011163145303726
cnn_classifier,42,456,1,1,3.8528318405151367,0.9792212843894958
cnn_classifier,42,457,0,0,-2.499786615371704,0.07587314397096634
cnn_classifier,42,458,0,0,-3.270425319671631,0.03659982979297638
cnn_classifier,42,459,1,1,2.3146846294403076,0.9100859761238098
cnn_classifier,42,460,0,0,-3.4130818843841553,0.031889114528894424
cnn_classifier,42,461,1,1,8.88302993774414,0.9998612403869629
cnn_classifier,42,462,1,1,3.690249443054199,0.9756423234939575
cnn_classifier,42,463,1,1,3.695206880569458,0.9757599234580994
cnn_classifier,42,464,0,0,-3.3713433742523193,0.033203158527612686
cnn_classifier,42,465,0,0,-2.5079495906829834,0.07530275732278824
cnn_classifier,42,466,0,0,-9.002434730529785,0.0001230945490533486
cnn_classifier,42,467,0,0,-2.3586559295654297,0.08638020604848862
cnn_classifier,42,468,0,0,-4.421821594238281,0.011869748122990131
cnn_classifier,42,469,1,1,5.912184238433838,0.9973010420799255
cnn_classifier,42,470,1,1,2.327819585800171,0.9111550450325012
cnn_classifier,42,471,1,1,3.7673447132110596,0.977408766746521
cnn_classifier,42,472,1,1,6.774102210998535,0.9988583326339722
cnn_classifier,42,473,0,0,-4.450089931488037,0.011542726308107376
cnn_classifier,42,474,1,1,3.689192056655884,0.9756171703338623
cnn_classifier,42,475,1,1,3.6939728260040283,0.9757306575775146
cnn_classifier,42,476,0,0,-2.8870444297790527,0.05279773101210594
cnn_classifier,42,477,1,1,5.319869041442871,0.9951304197311401
cnn_classifier,42,478,0,0,-3.464663028717041,0.03033457137644291
cnn_classifier,42,479,0,0,-4.390859603881836,0.012238438241183758
cnn_classifier,42,480,0,0,-4.165050983428955,0.01529146358370781
cnn_classifier,42,481,0,0,-2.88859224319458,0.05272037908434868
cnn_classifier,42,482,1,1,2.3293488025665283,0.9112786650657654
cnn_classifier,42,483,1,1,6.878480911254883,0.9989713430404663
cnn_classifier,42,484,0,0,-2.720017671585083,0.06180243566632271
cnn_classifier,42,485,1,1,3.866154193878174,0.9794906973838806
cnn_classifier,42,486,0,0,-2.256744861602783,0.09476925432682037
cnn_classifier,42,487,1,1,5.656042098999023,0.9965158700942993
cnn_classifier,42,488,0,0,-2.966942071914673,0.04894186183810234
cnn_classifier,42,489,0,0,-3.621863603591919,0.02603677473962307
cnn_classifier,42,490,1,1,5.834484100341797,0.9970836043357849
cnn_classifier,42,491,0,0,-1.971070408821106,0.12227395921945572
cnn_classifier,42,492,1,1,3.693295478820801,0.9757146239280701
cnn_classifier,42,493,0,0,-4.320855140686035,0.013114246539771557
cnn_classifier,42,494,1,1,4.057623386383057,0.9830037355422974
cnn_classifier,42,495,0,0,-3.4251468181610107,0.03151874244213104
cnn_classifier,42,496,1,1,3.6981348991394043,0.9758290648460388
cnn_classifier,42,497,0,0,-2.273388385772705,0.09335103631019592
cnn_classifier,42,498,1,1,7.109994411468506,0.999183714389801
cnn_classifier,42,499,1,1,3.655524492263794,0.9748033881187439
cnn_classifier,42,500,1,1,3.689296007156372,0.9756196737289429
cnn_classifier,42,501,1,1,3.6985557079315186,0.9758388996124268
cnn_classifier,42,502,0,0,-3.3145201206207275,0.035076409578323364
cnn_classifier,42,503,1,1,8.961230278015137,0.9998717308044434
cnn_classifier,42,504,1,1,4.272645473480225,0.9862469434738159
cnn_classifier,42,505,1,1,3.400033712387085,0.9677055478096008
cnn_classifier,42,506,0,0,-4.212985515594482,0.014586202800273895
cnn_classifier,42,507,0,0,-3.804412364959717,0.02178703434765339
cnn_classifier,42,508,1,1,9.710984230041504,0.9999394416809082
cnn_classifier,42,509,0,0,-2.2123429775238037,0.09864754974842072
cnn_classifier,42,510,1,1,2.774357557296753,0.9412743449211121
cnn_classifier,42,511,1,1,3.6925747394561768,0.9756975173950195
cnn_classifier,42,512,1,1,9.662168502807617,0.9999363422393799
cnn_classifier,42,513,0,0,-3.039079189300537,0.04569130763411522
cnn_classifier,42,514,0,0,-3.0829970836639404,0.04381408542394638
cnn_classifier,42,515,1,1,5.7670698165893555,0.9968808889389038
cnn_classifier,42,516,1,1,2.3160603046417236,0.910198450088501
cnn_classifier,42,517,0,0,-2.92913818359375,0.05073181167244911
cnn_classifier,42,518,1,1,4.916959762573242,0.9927318692207336
cnn_classifier,42,519,1,1,5.004901885986328,0.9933395981788635
cnn_classifier,42,520,0,0,-4.221340656280518,0.014466596767306328
cnn_classifier,42,521,1,1,3.134584903717041,0.9582970142364502
cnn_classifier,42,522,1,1,3.5978100299835205,0.9733462929725647
cnn_classifier,42,523,1,1,4.997698783874512,0.9932918548583984
cnn_classifier,42,524,0,0,-3.1219544410705566,0.04221068695187569
cnn_classifier,42,525,0,0,-3.195233106613159,0.039345502853393555
cnn_classifier,42,526,1,1,5.668932914733887,0.996560275554657
cnn_classifier,42,527,0,0,-3.601642370223999,0.02655450440943241
cnn_classifier,42,528,1,1,5.73267936706543,0.9967719912528992
cnn_classifier,42,529,0,0,-3.7196385860443115,0.023668929934501648
cnn_classifier,42,530,0,0,-4.094602584838867,0.016389282420277596
cnn_classifier,42,531,0,0,-2.5544893741607666,0.07212546467781067
cnn_classifier,42,532,0,0,-2.6397361755371094,0.06662444025278091
cnn_classifier,42,533,1,1,5.8314409255981445,0.9970747232437134
cnn_classifier,42,534,1,1,1.8868451118469238,0.8683953881263733
cnn_classifier,42,535,1,1,3.102555990219116,0.9569981098175049
cnn_classifier,42,536,1,1,3.180103063583374,0.9600785970687866
cnn_classifier,42,537,0,0,-2.948143482208252,0.04982432723045349
cnn_classifier,42,538,1,0,-0.21903285384178162,0.44545966386795044
cnn_classifier,42,539,1,1,2.327951431274414,0.9111655950546265
cnn_classifier,42,540,0,0,-3.7274789810180664,0.023488422855734825
cnn_classifier,42,541,0,0,-2.71881365776062,0.061872292309999466
cnn_classifier,42,542,0,0,-4.347814559936523,0.012769871391355991
cnn_classifier,42,543,0,0,-3.68442702293396,0.02449641562998295
cnn_classifier,42,544,0,0,-2.3828866481781006,0.08448702096939087
cnn_classifier,42,545,1,1,3.996527910232544,0.9819523692131042
cnn_classifier,42,546,0,0,-2.9860990047454834,0.04805783927440643
cnn_classifier,42,547,1,1,5.232874393463135,0.9946901798248291
cnn_classifier,42,548,0,0,-2.935760498046875,0.050413839519023895
cnn_classifier,42,549,1,1,5.658308029174805,0.9965236783027649
cnn_classifier,42,550,0,0,-2.8281917572021484,0.05581962317228317
cnn_classifier,42,551,1,1,7.353093147277832,0.9993597865104675
cnn_classifier,42,552,1,1,3.766789197921753,0.9773964881896973
cnn_classifier,42,553,0,0,-3.979609251022339,0.01834992691874504
cnn_classifier,42,554,1,1,5.658421039581299,0.9965240359306335
cnn_classifier,42,555,0,0,-2.663088083267212,0.06518690288066864
cnn_classifier,42,556,1,1,3.694638252258301,0.9757463932037354
cnn_classifier,42,557,0,0,-2.653304100036621,0.06578565388917923
cnn_classifier,42,558,1,1,5.729337215423584,0.9967612624168396
cnn_classifier,42,559,1,1,3.0658586025238037,0.9554622769355774
cnn_classifier,42,560,0,0,-4.678547382354736,0.009206946939229965
cnn_classifier,42,561,1,1,5.74550199508667,0.9968131184577942
cnn_classifier,42,562,1,1,3.7813830375671387,0.9777167439460754
cnn_classifier,42,563,1,1,3.1284172534942627,0.9580498933792114
cnn_classifier,42,564,0,0,-5.084295272827148,0.006155129987746477
cnn_classifier,42,565,0,0,-2.9525444507598877,0.049616388976573944
cnn_classifier,42,566,0,0,-4.3307294845581055,0.012987062335014343
cnn_classifier,42,567,0,0,-3.191077709197998,0.03950287029147148
cnn_classifier,42,568,1,1,4.686263084411621,0.9908632040023804
cnn_classifier,42,569,0,0,-2.962702751159668,0.049139562994241714
cnn_classifier,42,570,1,1,3.0390472412109375,0.9543072581291199
cnn_classifier,42,571,1,1,5.498730182647705,0.995924711227417
cnn_classifier,42,572,0,0,-3.8680150508880615,0.020471952855587006
cnn_classifier,42,573,1,1,6.517441749572754,0.9985247254371643
cnn_classifier,42,574,1,1,6.27224063873291,0.9981155395507812
cnn_classifier,42,575,1,1,4.348722457885742,0.9872415065765381
cnn_classifier,42,576,0,0,-3.8429348468780518,0.02098097838461399
cnn_classifier,42,577,1,1,5.074754238128662,0.9937862157821655
cnn_classifier,42,578,0,0,-3.4434878826141357,0.030963659286499023
cnn_classifier,42,579,1,1,5.678360939025879,0.9965924620628357
cnn_classifier,42,580,0,0,-3.760768175125122,0.022736867889761925
cnn_classifier,42,581,0,0,-2.2487435340881348,0.09545789659023285
cnn_classifier,42,582,1,1,3.697812557220459,0.9758214354515076
cnn_classifier,42,583,0,0,-2.9540271759033203,0.04954652115702629
cnn_classifier,42,584,1,1,5.766983509063721,0.9968806505203247
cnn_classifier,42,585,1,1,5.089831352233887,0.9938786625862122
cnn_classifier,42,586,0,0,-2.97825026512146,0.048418182879686356
cnn_classifier,42,587,1,1,3.39231276512146,0.9674633741378784
cnn_classifier,42,588,0,0,-2.5622291564941406,0.07160920649766922
cnn_classifier,42,589,1,1,5.475054740905762,0.9958274960517883
cnn_classifier,42,590,0,0,-3.389871120452881,0.03261352330446243
cnn_classifier,42,591,1,1,3.315633535385132,0.9649612903594971
cnn_classifier,42,592,0,0,-4.237903594970703,0.01423234399408102
cnn_classifier,42,593,0,0,-2.8836677074432373,0.05296685919165611
cnn_classifier,42,594,1,1,5.816251754760742,0.9970300197601318
cnn_classifier,42,595,1,1,5.472005844116211,0.9958147406578064
cnn_classifier,42,596,1,1,3.1863796710968018,0.9603185057640076
cnn_classifier,42,597,1,1,7.74574089050293,0.9995675683021545
cnn_classifier,42,598,0,0,-2.9673542976379395,0.04892267659306526
cnn_classifier,42,599,0,0,-2.984689950942993,0.0481223426759243
cnn_classifier,42,600,0,0,-2.275101661682129,0.09320613741874695
cnn_classifier,42,601,1,1,3.1782233715057373,0.9600065350532532
cnn_classifier,42,602,1,0,-0.2212124913930893,0.4449212849140167
cnn_classifier,42,603,0,0,-4.488262176513672,0.011115223169326782
cnn_classifier,42,604,1,1,3.1000404357910156,0.9568943977355957
cnn_classifier,42,605,1,1,3.6901967525482178,0.9756410717964172
cnn_classifier,42,606,0,0,-4.826233863830566,0.007952900603413582
cnn_classifier,42,607,0,0,-1.7446755170822144,0.14872002601623535
cnn_classifier,42,608,0,0,-3.2187111377716064,0.03846762701869011
cnn_classifier,42,609,0,0,-2.7942326068878174,0.05763663351535797
cnn_classifier,42,610,0,0,-3.3389174938201904,0.03425995633006096
cnn_classifier,42,611,1,1,3.6955811977386475,0.9757687449455261
cnn_classifier,42,612,0,0,-3.080925703048706,0.04390094429254532
cnn_classifier,42,613,1,1,4.154005527496338,0.9845412969589233
cnn_classifier,42,614,1,1,3.1496198177337646,0.9588937759399414
cnn_classifier,42,615,1,1,3.6934258937835693,0.9757177233695984
cnn_classifier,42,616,0,0,-2.6362147331237793,0.06684375554323196
cnn_classifier,42,617,1,1,2.8487491607666016,0.9452539682388306
cnn_classifier,42,618,0,0,-2.4651472568511963,0.0783378928899765
cnn_classifier,42,619,0,0,-4.3660993576049805,0.012541401199996471
cnn_classifier,42,620,0,0,-1.1256012916564941,0.2449737936258316
cnn_classifier,42,621,0,0,-3.737596035003662,0.023257484659552574
cnn_classifier,42,622,0,0,-2.8823227882385254,0.05303436145186424
cnn_classifier,42,623,0,0,-3.1838419437408447,0.03977832943201065
cnn_classifier,42,624,1,1,6.878601551055908,0.9989714622497559
cnn_classifier,42,625,1,1,5.338361740112305,0.9952191710472107
cnn_classifier,42,626,1,1,5.724599361419678,0.9967459440231323
cnn_classifier,42,627,0,0,-2.3788323402404785,0.08480114489793777
cnn_classifier,42,628,0,0,-4.581569194793701,0.0101350462064147
cnn_classifier,42,629,1,1,3.4095652103424072,0.9680021405220032
cnn_classifier,42,630,0,0,-2.9360921382904053,0.05039796978235245
cnn_classifier,42,631,0,0,-4.105991363525391,0.01620669662952423
cnn_classifier,42,632,0,0,-3.0135550498962402,0.046817243099212646
cnn_classifier,42,633,0,0,-2.8519246578216553,0.054581914097070694
cnn_classifier,42,634,0,0,-2.8956828117370605,0.05236738920211792
cnn_classifier,42,635,0,0,-4.662746906280518,0.009352205321192741
cnn_classifier,42,636,0,0,-3.505272388458252,0.029162585735321045
cnn_classifier,42,637,0,0,-3.439181089401245,0.031093144789338112
cnn_classifier,42,638,0,0,-3.7920520305633545,0.02205202542245388
cnn_classifier,42,639,0,0,-4.500849723815918,0.010977713391184807
cnn_classifier,42,640,0,0,-3.4698166847229004,0.030183346942067146
cnn_classifier,42,641,0,0,-4.274430274963379,0.013728871010243893
cnn_classifier,42,642,1,0,-0.4544740319252014,0.38829755783081055
cnn_classifier,42,643,1,1,5.285733699798584,0.994962215423584
cnn_classifier,42,644,0,0,-3.878831624984741,0.020256172865629196
cnn_classifier,42,645,0,0,-2.9367449283599854,0.05036673694849014
cnn_classifier,42,646,1,1,4.961655139923096,0.9930474162101746
cnn_classifier,42,647,0,0,-2.4651010036468506,0.07834123075008392
cnn_classifier,42,648,0,0,-4.067325115203857,0.016834864392876625
cnn_classifier,42,649,0,0,-2.716042995452881,0.06203330308198929
cnn_classifier,42,650,1,1,4.103348731994629,0.983751118183136
cnn_classifier,42,651,0,0,-4.313929557800293,0.013204182498157024
cnn_classifier,42,652,1,0,-0.20239220559597015,0.44957396388053894
cnn_classifier,42,653,0,0,-2.53360652923584,0.07353556156158447
cnn_classifier,42,654,0,0,-3.723370313644409,0.02358284592628479
cnn_classifier,42,655,0,0,-2.5972375869750977,0.06931640952825546
cnn_classifier,42,656,0,0,-3.40576434135437,0.03211580216884613
cnn_classifier,42,657,1,1,4.26182746887207,0.9860994219779968
cnn_classifier,42,658,0,0,-2.756314277648926,0.05973103269934654
cnn_classifier,42,659,0,0,-3.3112757205963135,0.03518638387322426
cnn_classifier,42,660,1,1,5.7267608642578125,0.996752917766571
cnn_classifier,42,661,1,1,2.9606876373291016,0.9507661461830139
cnn_classifier,42,662,0,0,-3.718628168106079,0.023692289367318153
cnn_classifier,42,663,1,1,2.7858099937438965,0.9419041872024536
cnn_classifier,42,664,1,1,4.033387184143066,0.9825940728187561
cnn_classifier,42,665,1,1,3.667341470718384,0.9750919938087463
cnn_classifier,42,666,1,1,5.701289653778076,0.9966694712638855
cnn_classifier,42,667,0,0,-2.7947328090667725,0.05760946869850159
cnn_classifier,42,668,1,1,3.695469856262207,0.9757660627365112
cnn_classifier,42,669,0,0,-4.660430908203125,0.009373687207698822
cnn_classifier,42,670,1,1,4.67995548248291,0.9908059239387512
cnn_classifier,42,671,0,0,-3.5499203205108643,0.027924736961722374
cnn_classifier,42,672,0,0,-8.991178512573242,0.0001244877785211429
cnn_classifier,42,673,0,0,-2.7618162631988525,0.059422772377729416
cnn_classifier,42,674,0,0,-2.7906925678253174,0.05782920867204666
cnn_classifier,42,675,0,0,-3.324592351913452,0.03473709523677826
cnn_classifier,42,676,0,0,-2.688127040863037,0.0636775940656662
cnn_classifier,42,677,0,0,-3.0018153190612793,0.04734392836689949
cnn_classifier,42,678,0,0,-4.4384870529174805,0.011675862595438957
cnn_classifier,42,679,0,0,-3.6850898265838623,0.024480583146214485
cnn_classifier,42,680,0,0,-8.928854942321777,0.000132492117700167
cnn_classifier,42,681,0,0,-3.0572361946105957,0.044906094670295715
cnn_classifier,42,682,0,0,-3.4418623447418213,0.03101246990263462
cnn_classifier,42,683,0,0,-3.895268201828003,0.01993253268301487
cnn_classifier,42,684,1,1,3.705674171447754,0.976006269454956
cnn_classifier,42,685,0,0,-3.1426212787628174,0.04138300567865372
cnn_classifier,42,686,0,0,-2.765354871749878,0.05922529846429825
cnn_classifier,42,687,0,0,-4.593510627746582,0.010015944018959999
cnn_classifier,42,688,1,1,5.269158363342285,0.9948784112930298
cnn_classifier,42,689,1,1,3.695887327194214,0.9757758975028992
cnn_classifier,42,690,1,1,8.942058563232422,0.9998692274093628
cnn_classifier,42,691,1,1,4.036076545715332,0.9826399683952332
cnn_classifier,42,692,0,0,-3.6174585819244385,0.026148714125156403
cnn_classifier,42,693,0,0,-4.104249954223633,0.01623448356986046
cnn_classifier,42,694,0,0,-2.9739387035369873,0.04861722141504288
cnn_classifier,42,695,0,0,-3.916597604751587,0.019520096480846405
cnn_classifier,42,696,0,0,-3.3357813358306885,0.034363869577646255
