model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,410,0,0,-3.1802420616149902,0.039916057139635086
photonic_classifier,42,411,0,0,-3.8107142448425293,0.021653130650520325
photonic_classifier,42,412,1,1,2.9084367752075195,0.9482619762420654
photonic_classifier,42,413,0,0,-3.8636512756347656,0.0205596424639225
photonic_classifier,42,414,0,0,-3.432363510131836,0.03129919245839119
photonic_classifier,42,415,1,1,2.7847156524658203,0.9418443441390991
photonic_classifier,42,416,1,1,7.138494491577148,0.9992067217826843
photonic_classifier,42,417,0,0,-3.246509552001953,0.037452515214681625
photonic_classifier,42,418,1,1,7.203303337097168,0.999256432056427
photonic_classifier,42,419,1,1,1.0888054370880127,0.7481566667556763
photonic_classifier,42,420,1,0,-1.141193151473999,0.24210137128829956
photonic_classifier,42,421,1,1,2.7721035480499268,0.9411496520042419
photonic_classifier,42,422,0,0,-2.8599166870117188,0.05417096987366676
photonic_classifier,42,423,1,1,4.590112686157227,0.9899502992630005
photonic_classifier,42,424,0,0,-2.9533133506774902,0.04958014935255051
photonic_classifier,42,425,1,1,4.040724754333496,0.9827191829681396
photonic_classifier,42,426,1,1,7.499235153198242,0.9994468092918396
photonic_classifier,42,427,0,0,-3.3955607414245605,0.03243448957800865
photonic_classifier,42,428,0,0,-3.3502492904663086,0.03388700261712074
photonic_classifier,42,429,0,0,-3.3726277351379395,0.0331619530916214
photonic_classifier,42,430,1,0,-0.5119237899780273,0.37474262714385986
photonic_classifier,42,431,1,1,4.235188007354736,0.985729455947876
photonic_classifier,42,432,0,0,-3.100142478942871,0.04310137778520584
photonic_classifier,42,433,1,1,2.7963449954986572,0.9424779415130615
photonic_classifier,42,434,0,0,-3.439603805541992,0.03108041174709797
photonic_classifier,42,435,0,0,-3.491410732269287,0.029557611793279648
photonic_classifier,42,436,0,0,-2.252424716949463,0.09514051675796509
photonic_classifier,42,437,0,0,-3.3046751022338867,0.035411152988672256
photonic_classifier,42,438,0,0,-3.592045783996582,0.026803700253367424
photonic_classifier,42,439,0,0,-3.164947032928467,0.04050634801387787
photonic_classifier,42,440,1,1,1.961599349975586,0.8767059445381165
photonic_classifier,42,441,1,1,4.7013325691223145,0.9909986257553101
photonic_classifier,42,442,1,1,4.383791923522949,0.9876757860183716
photonic_classifier,42,443,0,0,-3.4680824279785156,0.03023415431380272
photonic_classifier,42,444,1,1,2.627641201019287,0.9326194524765015
photonic_classifier,42,445,0,0,-3.720592975616455,0.02364688366651535
photonic_classifier,42,446,0,0,-3.483844757080078,0.029775407165288925
photonic_classifier,42,447,0,0,-3.7800283432006836,0.022312819957733154
photonic_classifier,42,448,1,1,2.161923408508301,0.8967777490615845
photonic_classifier,42,449,0,0,-4.017419338226318,0.01768110692501068
photonic_classifier,42,450,0,0,-2.617372512817383,0.06802868843078613
photonic_classifier,42,451,0,0,-3.414731502532959,0.031838227063417435
photonic_classifier,42,452,1,1,3.9431347846984863,0.9809813499450684
photonic_classifier,42,453,0,0,-3.888338565826416,0.02006835676729679
photonic_classifier,42,454,0,0,-3.2114100456237793,0.038738593459129333
photonic_classifier,42,455,1,1,2.5722084045410156,0.9290514588356018
photonic_classifier,42,456,0,0,-2.540804862976074,0.07304665446281433
photonic_classifier,42,457,0,0,-3.0974950790405273,0.043210700154304504
photonic_classifier,42,458,1,1,4.775322914123535,0.9916352033615112
photonic_classifier,42,459,1,1,2.589207410812378,0.9301637411117554
photonic_classifier,42,460,0,0,-3.4495739936828613,0.030781565234065056
photonic_classifier,42,461,0,0,-3.708911418914795,0.023918090388178825
photonic_classifier,42,462,1,1,9.358681678771973,0.9999138116836548
photonic_classifier,42,463,0,0,-2.950064182281494,0.0497334785759449
photonic_classifier,42,464,0,0,-3.339911937713623,0.03422706946730614
photonic_classifier,42,465,1,1,2.6097512245178223,0.9314864873886108
photonic_classifier,42,466,0,0,-4.008839130401611,0.017830749973654747
photonic_classifier,42,467,1,1,4.068418502807617,0.9831832647323608
photonic_classifier,42,468,1,1,7.446465969085693,0.9994168281555176
photonic_classifier,42,469,0,0,-3.443264961242676,0.03097034990787506
photonic_classifier,42,470,0,0,-3.006992816925049,0.04711095616221428
photonic_classifier,42,471,0,0,-2.5004806518554688,0.07582449167966843
photonic_classifier,42,472,0,0,-3.2465600967407227,0.03745069354772568
photonic_classifier,42,473,1,1,7.1233673095703125,0.9991945624351501
photonic_classifier,42,474,0,0,-2.476377487182617,0.0775308907032013
photonic_classifier,42,475,0,0,-2.8735713958740234,0.05347559601068497
photonic_classifier,42,476,0,0,-3.4475579261779785,0.0308417696505785
photonic_classifier,42,477,0,0,-2.861453056335449,0.05409230664372444
photonic_classifier,42,478,0,0,-3.1019287109375,0.043027766048908234
photonic_classifier,42,479,1,1,4.345645427703857,0.9872027039527893
photonic_classifier,42,480,1,1,2.6405625343322754,0.9334269165992737
photonic_classifier,42,481,1,1,4.293693542480469,0.9865295886993408
photonic_classifier,42,482,0,0,-3.378304958343506,0.03298041224479675
photonic_classifier,42,483,0,0,-2.9438724517822266,0.05002691596746445
photonic_classifier,42,484,0,0,-4.973693370819092,0.006870028097182512
photonic_classifier,42,485,1,1,7.480414867401123,0.9994363188743591
photonic_classifier,42,486,1,1,4.212718486785889,0.9854099750518799
photonic_classifier,42,487,1,1,8.736456871032715,0.9998394250869751
photonic_classifier,42,488,1,1,7.4345927238464355,0.9994099140167236
photonic_classifier,42,489,0,0,-3.632150650024414,0.025777176022529602
photonic_classifier,42,490,1,1,1.1132597923278809,0.7527363300323486
photonic_classifier,42,491,0,0,-2.8301467895507812,0.05571667477488518
photonic_classifier,42,492,1,1,4.553410530090332,0.9895785450935364
photonic_classifier,42,493,1,1,5.598879814147949,0.996311604976654
photonic_classifier,42,494,0,0,-2.8006253242492676,0.057290393859148026
photonic_classifier,42,495,1,1,4.324241638183594,0.9869295358657837
photonic_classifier,42,496,1,0,-0.8792381286621094,0.2933356761932373
photonic_classifier,42,497,0,0,-3.3761515617370605,0.03304915875196457
photonic_classifier,42,498,1,1,7.176787853240967,0.9992364645004272
photonic_classifier,42,499,0,0,-2.710176944732666,0.0623755045235157
photonic_classifier,42,500,0,0,-2.7476553916931152,0.06021920219063759
photonic_classifier,42,501,1,1,2.7737462520599365,0.9412405490875244
photonic_classifier,42,502,0,0,-3.016223907470703,0.04669829085469246
photonic_classifier,42,503,1,1,3.52144193649292,0.9712917804718018
photonic_classifier,42,504,0,0,-1.9478034973144531,0.12479306757450104
photonic_classifier,42,505,1,1,2.7635691165924072,0.9406751394271851
photonic_classifier,42,506,1,1,1.9678611755371094,0.8773811459541321
photonic_classifier,42,507,1,1,8.53438949584961,0.9998034834861755
photonic_classifier,42,508,1,1,2.830918788909912,0.9443239569664001
photonic_classifier,42,509,1,1,4.003288269042969,0.9820718169212341
photonic_classifier,42,510,0,0,-3.2499074935913086,0.03733021020889282
photonic_classifier,42,511,1,1,3.3010847568511963,0.9644659757614136
photonic_classifier,42,512,1,1,4.7283549308776855,0.9912364482879639
photonic_classifier,42,513,1,0,-0.5394024848937988,0.3683266043663025
photonic_classifier,42,514,1,1,7.149970531463623,0.9992157220840454
photonic_classifier,42,515,0,0,-3.348816394805908,0.03393394500017166
photonic_classifier,42,516,1,1,3.9955105781555176,0.9819343090057373
photonic_classifier,42,517,0,0,-3.224738121032715,0.03824532404541969
photonic_classifier,42,518,0,0,-2.172616481781006,0.10223662853240967
photonic_classifier,42,519,0,0,-3.548354148864746,0.027967283502221107
photonic_classifier,42,520,0,0,-3.7467966079711914,0.02304939553141594
photonic_classifier,42,521,0,0,-2.893690586090088,0.052466344088315964
photonic_classifier,42,522,1,1,3.491229295730591,0.9704371094703674
photonic_classifier,42,523,1,1,2.7935609817504883,0.9423269033432007
photonic_classifier,42,524,1,1,3.9099645614624023,0.980352520942688
photonic_classifier,42,525,1,1,3.5926671028137207,0.973212480545044
photonic_classifier,42,526,1,1,1.9734914302825928,0.8779855966567993
photonic_classifier,42,527,0,0,-2.8555216789245605,0.05439659580588341
photonic_classifier,42,528,0,0,-4.04108190536499,0.017274780198931694
photonic_classifier,42,529,0,0,-2.655716896057129,0.06563752144575119
photonic_classifier,42,530,0,0,-2.7899179458618164,0.05787142738699913
photonic_classifier,42,531,1,1,4.566831588745117,0.9897159934043884
photonic_classifier,42,532,0,0,-5.124750137329102,0.005912537220865488
photonic_classifier,42,533,0,0,-3.596273422241211,0.026693644002079964
photonic_classifier,42,534,0,0,-3.2767086029052734,0.03637892007827759
photonic_classifier,42,535,0,0,-3.07943058013916,0.04396374523639679
photonic_classifier,42,536,0,0,-3.1136908531188965,0.04254604130983353
photonic_classifier,42,537,1,1,6.897586822509766,0.9989908337593079
photonic_classifier,42,538,0,0,-4.044610023498535,0.01721498742699623
photonic_classifier,42,539,0,0,-3.6209535598754883,0.026059862226247787
photonic_classifier,42,540,0,0,-3.957609176635742,0.018750447779893875
photonic_classifier,42,541,0,0,-3.362027168273926,0.03350352123379707
photonic_classifier,42,542,1,1,4.873611927032471,0.992412269115448
photonic_classifier,42,543,0,0,-3.96170711517334,0.018675198778510094
photonic_classifier,42,544,0,0,-3.7701492309570312,0.022529352456331253
photonic_classifier,42,545,0,0,-3.3627209663391113,0.033481061458587646
photonic_classifier,42,546,0,0,-2.8180289268493652,0.05635766685009003
photonic_classifier,42,547,1,1,4.055816173553467,0.982973575592041
photonic_classifier,42,548,0,0,-3.4651169776916504,0.03032122179865837
photonic_classifier,42,549,0,0,-3.455069065093994,0.03061804734170437
photonic_classifier,42,550,1,1,9.346247673034668,0.9999127388000488
photonic_classifier,42,551,0,0,-3.691751480102539,0.024321995675563812
photonic_classifier,42,552,1,1,3.4859490394592285,0.9702853560447693
photonic_classifier,42,553,1,1,7.138988971710205,0.999207079410553
photonic_classifier,42,554,0,0,-3.1551156044006348,0.040890179574489594
photonic_classifier,42,555,0,0,-2.146294116973877,0.10467803478240967
photonic_classifier,42,556,1,1,2.7808215618133545,0.9416306614875793
photonic_classifier,42,557,0,0,-3.2142081260681152,0.0386345349252224
photonic_classifier,42,558,1,1,4.715432167053223,0.9911235570907593
photonic_classifier,42,559,0,0,-2.7402992248535156,0.06063685938715935
photonic_classifier,42,560,1,1,7.062180042266846,0.9991438388824463
photonic_classifier,42,561,0,0,-2.693808078765869,0.0633397176861763
photonic_classifier,42,562,1,1,2.9620280265808105,0.9508289098739624
photonic_classifier,42,563,0,0,-3.2196402549743652,0.03843327611684799
photonic_classifier,42,564,1,1,3.293210506439209,0.964195191860199
photonic_classifier,42,565,0,0,-2.470417022705078,0.07795825600624084
photonic_classifier,42,566,0,0,-2.3368921279907227,0.08811331540346146
photonic_classifier,42,567,1,1,4.873619556427002,0.9924123883247375
photonic_classifier,42,568,0,0,-3.991147994995117,0.01814322918653488
photonic_classifier,42,569,0,0,-3.627518653869629,0.02589375339448452
photonic_classifier,42,570,1,1,7.4641947746276855,0.999427080154419
photonic_classifier,42,571,1,1,6.049047470092773,0.9976454377174377
photonic_classifier,42,572,0,0,-3.0548830032348633,0.0450071282684803
photonic_classifier,42,573,1,1,3.466383934020996,0.9697160124778748
photonic_classifier,42,574,0,0,-3.482481002807617,0.0298148300498724
photonic_classifier,42,575,1,1,2.7818832397460938,0.9416888952255249
photonic_classifier,42,576,1,1,3.3769803047180176,0.9669773578643799
photonic_classifier,42,577,1,1,2.782175064086914,0.9417049884796143
photonic_classifier,42,578,1,1,4.750176906585693,0.991424024105072
photonic_classifier,42,579,1,1,3.4387388229370117,0.9688934683799744
photonic_classifier,42,580,0,0,-3.0775928497314453,0.04404104873538017
photonic_classifier,42,581,0,0,-3.003939151763916,0.0472482293844223
photonic_classifier,42,582,0,0,-3.376880645751953,0.03302586451172829
photonic_classifier,42,583,1,1,4.869213104248047,0.9923790693283081
photonic_classifier,42,584,1,1,6.912921905517578,0.9990062117576599
photonic_classifier,42,585,0,0,-3.7307095527648926,0.02341443859040737
photonic_classifier,42,586,0,0,-2.815157413482666,0.056510571390390396
photonic_classifier,42,587,1,1,7.477426052093506,0.9994345307350159
photonic_classifier,42,588,0,0,-2.705780029296875,0.06263314932584763
photonic_classifier,42,589,0,0,-3.3851866722106934,0.03276164084672928
photonic_classifier,42,590,0,0,-3.4341917037963867,0.031243810430169106
photonic_classifier,42,591,0,0,-2.8679275512695312,0.053761985152959824
photonic_classifier,42,592,0,0,-3.1210622787475586,0.04224677011370659
photonic_classifier,42,593,0,0,-3.8248939514160156,0.02135477215051651
photonic_classifier,42,594,0,0,-3.465919017791748,0.030297650024294853
photonic_classifier,42,595,1,1,2.640012264251709,0.9333927631378174
photonic_classifier,42,596,1,1,2.8048689365386963,0.9429383873939514
photonic_classifier,42,597,1,1,2.77280855178833,0.941188633441925
photonic_classifier,42,598,1,1,2.770444869995117,0.9410576820373535
photonic_classifier,42,599,1,1,3.9029645919799805,0.9802172183990479
photonic_classifier,42,600,1,1,3.8547987937927246,0.9792613387107849
photonic_classifier,42,601,0,0,-2.756655693054199,0.05971186235547066
photonic_classifier,42,602,1,1,2.766392707824707,0.9408324360847473
photonic_classifier,42,603,0,0,-2.9134278297424316,0.05149375647306442
photonic_classifier,42,604,1,1,5.372135639190674,0.9953773021697998
photonic_classifier,42,605,1,1,2.787036895751953,0.9419713616371155
photonic_classifier,42,606,1,1,4.0988616943359375,0.9836792349815369
photonic_classifier,42,607,1,1,2.7782154083251953,0.9414872527122498
photonic_classifier,42,608,0,0,-3.8249473571777344,0.02135365642607212
photonic_classifier,42,609,1,1,2.683135747909546,0.9360241293907166
photonic_classifier,42,610,1,0,-0.33402109146118164,0.41726255416870117
photonic_classifier,42,611,1,1,3.7319459915161133,0.9766138195991516
photonic_classifier,42,612,0,0,-2.853203773498535,0.05451595038175583
photonic_classifier,42,613,0,0,-3.500415802001953,0.029300402849912643
photonic_classifier,42,614,0,0,-2.926450729370117,0.05086138844490051
photonic_classifier,42,615,1,1,1.9370992183685303,0.8740330934524536
photonic_classifier,42,616,1,1,4.035033702850342,0.9826222658157349
photonic_classifier,42,617,0,0,-3.645689010620117,0.025439364835619926
photonic_classifier,42,618,1,1,3.3432888984680176,0.9658843278884888
photonic_classifier,42,619,0,0,-2.4949889183044434,0.07621022313833237
photonic_classifier,42,620,0,0,-3.3970890045166016,0.03238656371831894
photonic_classifier,42,621,1,1,4.405567169189453,0.9879381060600281
photonic_classifier,42,622,1,1,2.8811864852905273,0.9469085335731506
photonic_classifier,42,623,1,1,8.534052848815918,0.999803364276886
photonic_classifier,42,624,0,0,-2.821305751800537,0.05618365481495857
photonic_classifier,42,625,1,1,1.1172738075256348,0.7534826993942261
photonic_classifier,42,626,0,0,-3.1833958625793457,0.039795368909835815
photonic_classifier,42,627,0,0,-2.8280696868896484,0.055826056748628616
photonic_classifier,42,628,0,0,-2.737651824951172,0.060787830501794815
photonic_classifier,42,629,0,0,-3.11265230178833,0.04258836433291435
photonic_classifier,42,630,1,1,4.6409454345703125,0.9904436469078064
photonic_classifier,42,631,0,0,-4.0601348876953125,0.016954287886619568
photonic_classifier,42,632,0,0,-2.8713746070861816,0.053586892783641815
photonic_classifier,42,633,1,1,6.090522766113281,0.9977408647537231
photonic_classifier,42,634,0,0,-4.21589469909668,0.01454444695264101
photonic_classifier,42,635,0,0,-3.886199951171875,0.02011045627295971
photonic_classifier,42,636,0,0,-3.008664608001709,0.04703596606850624
photonic_classifier,42,637,1,1,2.814281940460205,0.9434427618980408
photonic_classifier,42,638,0,0,-3.197875499725342,0.03924575075507164
photonic_classifier,42,639,1,1,6.049023151397705,0.9976453185081482
photonic_classifier,42,640,1,1,3.7947404384613037,0.9780058860778809
photonic_classifier,42,641,0,0,-3.206015110015869,0.03893999010324478
photonic_classifier,42,642,1,1,4.374118328094482,0.9875575304031372
photonic_classifier,42,643,0,0,-3.070189952850342,0.044353779405355453
photonic_classifier,42,644,0,0,-2.9499897956848145,0.04973699524998665
photonic_classifier,42,645,0,0,-3.4802026748657227,0.02988080494105816
photonic_classifier,42,646,1,1,2.768871307373047,0.9409703016281128
