model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,410,0,0,-3.4152231216430664,0.03182307630777359
photonic_classifier,42,411,1,1,3.865131139755249,0.9794700741767883
photonic_classifier,42,412,0,0,-4.0224103927612305,0.017594628036022186
photonic_classifier,42,413,1,1,4.793135643005371,0.9917816519737244
photonic_classifier,42,414,1,1,1.9516358375549316,0.8756248950958252
photonic_classifier,42,415,0,0,-3.182971954345703,0.039811570197343826
photonic_classifier,42,416,1,1,3.64190673828125,0.9744666814804077
photonic_classifier,42,417,1,1,4.411593914031982,0.9880096316337585
photonic_classifier,42,418,0,0,-3.8851828575134277,0.02013050951063633
photonic_classifier,42,419,1,1,4.05880069732666,0.983023464679718
photonic_classifier,42,420,0,0,-3.9186887741088867,0.019480112940073013
photonic_classifier,42,421,1,1,4.4065141677856445,0.9879493713378906
photonic_classifier,42,422,0,0,-3.1104869842529297,0.04267674684524536
photonic_classifier,42,423,0,0,-3.3189353942871094,0.03492727503180504
photonic_classifier,42,424,0,0,-3.39876651763916,0.032334037125110626
photonic_classifier,42,425,0,0,-2.270191192626953,0.09362198412418365
photonic_classifier,42,426,0,0,-4.080180644989014,0.016623403877019882
photonic_classifier,42,427,1,1,7.156965255737305,0.9992212057113647
photonic_classifier,42,428,0,0,-4.0621466636657715,0.0169207900762558
photonic_classifier,42,429,1,1,7.165426731109619,0.99922776222229
photonic_classifier,42,430,1,1,2.766143321990967,0.9408186078071594
photonic_classifier,42,431,0,0,-2.5695977210998535,0.07112087309360504
photonic_classifier,42,432,0,0,-3.1087164878845215,0.04274913668632507
photonic_classifier,42,433,0,0,-3.5901150703430176,0.02685411088168621
photonic_classifier,42,434,1,1,3.4364871978759766,0.9688255786895752
photonic_classifier,42,435,0,0,-3.4497756958007812,0.03077554889023304
photonic_classifier,42,436,0,0,-5.211940765380859,0.0054215313866734505
photonic_classifier,42,437,0,0,-4.042962074279785,0.01724289171397686
photonic_classifier,42,438,0,0,-3.8756275177001953,0.020319856703281403
photonic_classifier,42,439,0,0,-2.9901838302612305,0.04787130653858185
photonic_classifier,42,440,0,0,-4.180770397186279,0.01505656074732542
photonic_classifier,42,441,1,1,3.591388463973999,0.9731791615486145
photonic_classifier,42,442,0,0,-3.734057903289795,0.023337997496128082
photonic_classifier,42,443,0,0,-3.368907928466797,0.03328142687678337
photonic_classifier,42,444,0,0,-3.961109161376953,0.018686160445213318
photonic_classifier,42,445,1,1,2.769655227661133,0.9410138726234436
photonic_classifier,42,446,1,1,8.751212120056152,0.9998416900634766
photonic_classifier,42,447,0,0,-3.552933692932129,0.02784305438399315
photonic_classifier,42,448,1,1,4.053670883178711,0.9829376339912415
photonic_classifier,42,449,0,0,-2.8073954582214355,0.05692584440112114
photonic_classifier,42,450,1,1,2.7694382667541504,0.941001832485199
photonic_classifier,42,451,1,1,4.708891868591309,0.9910658001899719
photonic_classifier,42,452,1,1,2.742922067642212,0.9395123720169067
photonic_classifier,42,453,1,1,2.778635025024414,0.9415102601051331
photonic_classifier,42,454,1,1,3.0072007179260254,0.9528983235359192
photonic_classifier,42,455,0,0,-2.803147315979004,0.0571543388068676
photonic_classifier,42,456,0,0,-3.222731113433838,0.038319215178489685
photonic_classifier,42,457,0,0,-3.933497905731201,0.019199253991246223
photonic_classifier,42,458,0,0,-4.013383865356445,0.017751332372426987
photonic_classifier,42,459,0,0,-3.4819517135620117,0.029830144718289375
photonic_classifier,42,460,0,0,-2.989899158477783,0.04788428544998169
photonic_classifier,42,461,1,1,2.7946105003356934,0.9423839449882507
photonic_classifier,42,462,0,0,-3.342421531677246,0.03414421156048775
photonic_classifier,42,463,1,1,3.8617212772369385,0.9794014692306519
photonic_classifier,42,464,0,0,-3.0555920600891113,0.04497666284441948
photonic_classifier,42,465,1,1,2.77542781829834,0.9413334131240845
photonic_classifier,42,466,0,0,-3.494150161743164,0.02947913482785225
photonic_classifier,42,467,1,1,4.010833263397217,0.9822041392326355
photonic_classifier,42,468,0,0,-3.762308120727539,0.02270267717540264
photonic_classifier,42,469,1,1,1.936631202697754,0.8739815950393677
photonic_classifier,42,470,0,0,-3.747762680053711,0.023027649149298668
photonic_classifier,42,471,1,1,2.8011155128479004,0.9427360892295837
photonic_classifier,42,472,0,0,-2.774308681488037,0.058728381991386414
photonic_classifier,42,473,0,0,-2.436763286590576,0.08041193336248398
photonic_classifier,42,474,0,0,-3.1129822731018066,0.042574912309646606
photonic_classifier,42,475,1,1,3.137533187866211,0.9584146738052368
photonic_classifier,42,476,1,1,6.08625602722168,0.9977312684059143
photonic_classifier,42,477,1,1,4.417678356170654,0.9880815744400024
photonic_classifier,42,478,1,1,3.348205089569092,0.9660459756851196
photonic_classifier,42,479,0,0,-3.9710745811462402,0.018504299223423004
photonic_classifier,42,480,1,1,4.613090991973877,0.9901763796806335
photonic_classifier,42,481,0,0,-4.071747779846191,0.016761818900704384
photonic_classifier,42,482,0,0,-3.5565404891967773,0.027745593339204788
photonic_classifier,42,483,1,1,2.6871273517608643,0.9362627267837524
photonic_classifier,42,484,1,0,-0.5787127017974854,0.35922884941101074
photonic_classifier,42,485,1,1,7.465116024017334,0.9994276165962219
photonic_classifier,42,486,1,1,6.545024871826172,0.9985647797584534
photonic_classifier,42,487,0,0,-2.9202494621276855,0.05116158723831177
photonic_classifier,42,488,1,1,2.564842700958252,0.9285643696784973
photonic_classifier,42,489,0,0,-1.806981086730957,0.14100338518619537
photonic_classifier,42,490,1,1,2.7665810585021973,0.9408429861068726
photonic_classifier,42,491,0,0,-3.5255370140075684,0.02859429456293583
photonic_classifier,42,492,0,0,-3.016416549682617,0.0466897152364254
photonic_classifier,42,493,1,1,4.054642677307129,0.9829539060592651
photonic_classifier,42,494,0,0,-4.156518936157227,0.015420467592775822
photonic_classifier,42,495,1,1,2.8802061080932617,0.9468593001365662
photonic_classifier,42,496,1,1,3.003819704055786,0.9527463912963867
photonic_classifier,42,497,0,0,-3.012592315673828,0.0468602254986763
photonic_classifier,42,498,0,0,-3.126582622528076,0.04202396795153618
photonic_classifier,42,499,0,0,-2.490680694580078,0.07651408761739731
photonic_classifier,42,500,0,0,-3.089045524597168,0.043561384081840515
photonic_classifier,42,501,1,1,6.98892068862915,0.9990787506103516
photonic_classifier,42,502,0,0,-3.1628103256225586,0.04058947414159775
photonic_classifier,42,503,1,1,7.482282638549805,0.9994372725486755
photonic_classifier,42,504,1,1,2.7759320735931396,0.9413613080978394
photonic_classifier,42,505,0,0,-2.973137855529785,0.04865427315235138
photonic_classifier,42,506,0,0,-3.9022507667541504,0.01979658380150795
photonic_classifier,42,507,0,0,-2.8102011680603027,0.05677540600299835
photonic_classifier,42,508,1,1,6.079244136810303,0.9977153539657593
photonic_classifier,42,509,1,1,3.8114376068115234,0.9783622622489929
photonic_classifier,42,510,0,0,-3.321868419647217,0.0348285473883152
photonic_classifier,42,511,0,0,-2.838773250579834,0.05526455119252205
photonic_classifier,42,512,1,1,4.0094075202941895,0.9821792244911194
photonic_classifier,42,513,1,1,6.032719135284424,0.9976067543029785
photonic_classifier,42,514,0,0,-3.886887550354004,0.0200969111174345
photonic_classifier,42,515,0,0,-2.7279858589172363,0.0613420307636261
photonic_classifier,42,516,0,0,-4.204986095428467,0.014701629988849163
photonic_classifier,42,517,0,0,-3.6428918838500977,0.025508804246783257
photonic_classifier,42,518,0,0,-2.702521324157715,0.06282474100589752
photonic_classifier,42,519,1,1,4.711301803588867,0.9910871386528015
photonic_classifier,42,520,1,1,2.801239490509033,0.9427427649497986
photonic_classifier,42,521,0,0,-3.2883968353271484,0.035971395671367645
photonic_classifier,42,522,0,0,-2.2429537773132324,0.09595899283885956
photonic_classifier,42,523,0,0,-2.9722862243652344,0.0486937090754509
photonic_classifier,42,524,0,0,-4.880941390991211,0.007532693445682526
photonic_classifier,42,525,0,0,-3.2164463996887207,0.03855148330330849
photonic_classifier,42,526,0,0,-2.855348587036133,0.05440549924969673
photonic_classifier,42,527,1,1,2.7886054515838623,0.9420568943023682
photonic_classifier,42,528,1,1,3.8603739738464355,0.9793742895126343
photonic_classifier,42,529,1,1,2.761514186859131,0.9405604004859924
photonic_classifier,42,530,0,0,-2.8625435829162598,0.05403653159737587
photonic_classifier,42,531,0,0,-3.875943183898926,0.020313574001193047
photonic_classifier,42,532,1,1,7.164811611175537,0.9992272853851318
photonic_classifier,42,533,0,0,-3.6835684776306152,0.024516940116882324
photonic_classifier,42,534,0,0,-2.9286513328552246,0.05075526237487793
photonic_classifier,42,535,0,0,-3.39243745803833,0.03253265097737312
photonic_classifier,42,536,0,0,-2.7569422721862793,0.0596957691013813
photonic_classifier,42,537,0,0,-3.74204158782959,0.02315671183168888
photonic_classifier,42,538,1,1,2.867323875427246,0.9462072849273682
photonic_classifier,42,539,0,0,-2.100912570953369,0.10900814831256866
photonic_classifier,42,540,1,1,3.827266216278076,0.97869473695755
photonic_classifier,42,541,1,1,7.133350849151611,0.9992026686668396
photonic_classifier,42,542,1,1,7.170440673828125,0.9992315769195557
photonic_classifier,42,543,1,1,4.688896179199219,0.990886926651001
photonic_classifier,42,544,0,0,-4.117045879364014,0.016031380742788315
photonic_classifier,42,545,1,1,3.7017929553985596,0.9759151935577393
photonic_classifier,42,546,0,0,-2.9890623092651367,0.04792245477437973
photonic_classifier,42,547,1,1,7.1341376304626465,0.9992032647132874
photonic_classifier,42,548,0,0,-3.1767959594726562,0.04004833102226257
photonic_classifier,42,549,0,0,-3.363050937652588,0.033470384776592255
photonic_classifier,42,550,1,1,3.1124699115753174,0.9574041962623596
photonic_classifier,42,551,0,0,-3.3576884269714355,0.03364429622888565
photonic_classifier,42,552,1,1,4.679510116577148,0.9908018708229065
photonic_classifier,42,553,1,1,4.4763641357421875,0.9887531995773315
photonic_classifier,42,554,0,0,-3.245514392852783,0.037488408386707306
photonic_classifier,42,555,1,1,3.1178574562072754,0.957623302936554
photonic_classifier,42,556,0,0,-1.8931713104248047,0.13088330626487732
photonic_classifier,42,557,1,1,2.7753427028656006,0.941328763961792
photonic_classifier,42,558,0,0,-2.8689990043640137,0.05370749905705452
photonic_classifier,42,559,0,0,-2.924302101135254,0.050965216010808945
photonic_classifier,42,560,0,0,-3.3840928077697754,0.03279631957411766
photonic_classifier,42,561,1,1,3.4936351776123047,0.9705061912536621
photonic_classifier,42,562,1,1,3.0688624382019043,0.9555899500846863
photonic_classifier,42,563,0,0,-2.847808837890625,0.05479469150304794
photonic_classifier,42,564,0,0,-3.0195364952087402,0.046551041305065155
photonic_classifier,42,565,0,0,-2.265061378479004,0.09405819326639175
photonic_classifier,42,566,1,1,2.76835560798645,0.9409416913986206
photonic_classifier,42,567,0,0,-3.3959426879882812,0.0324225053191185
photonic_classifier,42,568,0,0,-3.0308375358581543,0.04605202004313469
photonic_classifier,42,569,0,0,-2.792710781097412,0.05771934241056442
photonic_classifier,42,570,0,0,-3.313267230987549,0.035118840634822845
photonic_classifier,42,571,0,0,-3.793257713317871,0.02202603779733181
photonic_classifier,42,572,1,1,4.947876453399658,0.9929515719413757
photonic_classifier,42,573,1,1,3.810779094696045,0.9783481955528259
photonic_classifier,42,574,1,1,7.460610389709473,0.9994250535964966
photonic_classifier,42,575,0,0,-2.6289877891540527,0.06729596108198166
photonic_classifier,42,576,0,0,-3.2659897804260254,0.036756549030542374
photonic_classifier,42,577,1,1,1.9793422222137451,0.8786110281944275
photonic_classifier,42,578,0,0,-3.4554171562194824,0.030607718974351883
photonic_classifier,42,579,1,1,4.479094505310059,0.9887835383415222
photonic_classifier,42,580,0,0,-1.8820624351501465,0.13215215504169464
photonic_classifier,42,581,1,1,4.736414909362793,0.9913062453269958
photonic_classifier,42,582,0,0,-3.11067533493042,0.04266905039548874
photonic_classifier,42,583,1,1,3.9274792671203613,0.9806870818138123
photonic_classifier,42,584,0,0,-3.614360809326172,0.026227716356515884
photonic_classifier,42,585,1,1,2.766563892364502,0.9408420324325562
photonic_classifier,42,586,1,1,9.436397552490234,0.9999202489852905
photonic_classifier,42,587,0,0,-3.013249397277832,0.046830885112285614
photonic_classifier,42,588,0,0,-3.463958263397217,0.030355306342244148
photonic_classifier,42,589,1,1,4.709528923034668,0.9910714626312256
photonic_classifier,42,590,0,0,-2.229991912841797,0.09708934277296066
photonic_classifier,42,591,0,0,-3.321960926055908,0.034825436770915985
photonic_classifier,42,592,0,0,-2.192295551300049,0.1004444882273674
photonic_classifier,42,593,0,0,-5.0633745193481445,0.006284438539296389
photonic_classifier,42,594,1,1,4.705222129821777,0.9910332560539246
photonic_classifier,42,595,0,0,-2.7382869720458984,0.060751575976610184
photonic_classifier,42,596,1,1,7.0787200927734375,0.9991579055786133
photonic_classifier,42,597,1,1,2.9394140243530273,0.9497607350349426
photonic_classifier,42,598,0,0,-2.791219711303711,0.05780049413442612
photonic_classifier,42,599,0,0,-3.27632474899292,0.03639237955212593
photonic_classifier,42,600,0,0,-3.0688838958740234,0.044409170746803284
photonic_classifier,42,601,0,0,-2.792973518371582,0.05770505592226982
photonic_classifier,42,602,0,0,-3.4497766494750977,0.03077552281320095
photonic_classifier,42,603,1,1,2.766601085662842,0.9408440589904785
photonic_classifier,42,604,0,0,-3.609001636505127,0.02636493556201458
photonic_classifier,42,605,0,0,-3.2844290733337402,0.03610924258828163
photonic_classifier,42,606,0,0,-2.760960578918457,0.059470612555742264
photonic_classifier,42,607,1,1,1.0718410015106201,0.7449468374252319
photonic_classifier,42,608,0,0,-4.9234442710876465,0.007221504580229521
photonic_classifier,42,609,0,0,-2.4439520835876465,0.079881951212883
photonic_classifier,42,610,0,0,-3.133552074432373,0.04174428805708885
photonic_classifier,42,611,0,0,-3.8373990058898926,0.021094990894198418
photonic_classifier,42,612,0,0,-3.2148914337158203,0.03860916197299957
photonic_classifier,42,613,1,1,2.8758862018585205,0.9466414451599121
photonic_classifier,42,614,1,1,7.4739298820495605,0.9994326233863831
photonic_classifier,42,615,0,0,-2.538332462310791,0.07321424037218094
photonic_classifier,42,616,0,0,-3.570674419403076,0.02736685425043106
photonic_classifier,42,617,0,0,-4.014664649963379,0.0177290141582489
photonic_classifier,42,618,1,1,2.842984914779663,0.9449549317359924
photonic_classifier,42,619,1,1,1.1067092418670654,0.7515150308609009
photonic_classifier,42,620,0,0,-3.3060340881347656,0.03536476567387581
photonic_classifier,42,621,0,0,-5.320978164672852,0.004864194430410862
photonic_classifier,42,622,0,0,-3.851665496826172,0.020802391692996025
photonic_classifier,42,623,0,0,-3.8533997535705566,0.0207670945674181
photonic_classifier,42,624,0,0,-3.0659799575805664,0.044532567262649536
photonic_classifier,42,625,1,1,4.129123687744141,0.9841580390930176
photonic_classifier,42,626,0,0,-3.100987434387207,0.043066542595624924
photonic_classifier,42,627,0,0,-3.7775487899780273,0.022366976365447044
photonic_classifier,42,628,1,1,6.049032211303711,0.9976454377174377
photonic_classifier,42,629,0,0,-3.591402053833008,0.026820501312613487
photonic_classifier,42,630,0,0,-2.774064064025879,0.05874190479516983
photonic_classifier,42,631,1,1,2.762613296508789,0.9406217932701111
photonic_classifier,42,632,1,1,2.8710386753082275,0.9463961124420166
photonic_classifier,42,633,0,0,-3.502943515777588,0.02922859601676464
photonic_classifier,42,634,0,0,-3.339724540710449,0.03423326462507248
photonic_classifier,42,635,1,1,1.9396142959594727,0.874309778213501
photonic_classifier,42,636,0,0,-3.1940231323242188,0.03939126431941986
photonic_classifier,42,637,0,0,-3.3387231826782227,0.034266386181116104
photonic_classifier,42,638,0,0,-3.6789655685424805,0.024627264589071274
photonic_classifier,42,639,1,1,4.875140190124512,0.9924237728118896
photonic_classifier,42,640,0,0,-4.053591728210449,0.01706368662416935
photonic_classifier,42,641,0,0,-2.974709987640381,0.0485815592110157
photonic_classifier,42,642,0,0,-2.7793684005737305,0.05844930559396744
photonic_classifier,42,643,0,0,-3.6224536895751953,0.026021815836429596
photonic_classifier,42,644,1,1,4.693662166595459,0.990929901599884
photonic_classifier,42,645,0,0,-2.7973833084106445,0.05746573954820633
photonic_classifier,42,646,0,0,-4.0403289794921875,0.017287567257881165
