model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,407,0,0,-11.259270668029785,1.288710245717084e-05
cnn_classifier,42,408,1,1,7.943295001983643,0.9996451139450073
cnn_classifier,42,409,1,1,4.28877592086792,0.9864640235900879
cnn_classifier,42,410,0,0,-7.010916233062744,0.0009011689689941704
cnn_classifier,42,411,0,0,-10.57410717010498,2.556892650318332e-05
cnn_classifier,42,412,1,1,7.875241756439209,0.9996200799942017
cnn_classifier,42,413,0,0,-10.271456718444824,3.4605727705638856e-05
cnn_classifier,42,414,0,0,-7.942636489868164,0.0003551424015313387
cnn_classifier,42,415,1,1,12.175187110900879,0.9999948740005493
cnn_classifier,42,416,1,1,12.759777069091797,0.9999971389770508
cnn_classifier,42,417,0,0,-7.756913661956787,0.00042759187635965645
cnn_classifier,42,418,1,1,12.970648765563965,0.999997615814209
cnn_classifier,42,419,1,1,9.421427726745605,0.999919056892395
cnn_classifier,42,420,1,0,-3.5174560546875,0.02881961315870285
cnn_classifier,42,421,1,1,12.156844139099121,0.9999947547912598
cnn_classifier,42,422,0,0,-6.145657062530518,0.002138185780495405
cnn_classifier,42,423,1,1,13.163113594055176,0.9999980926513672
cnn_classifier,42,424,0,0,-6.189222812652588,0.0020472207106649876
cnn_classifier,42,425,1,1,9.358410835266113,0.9999138116836548
cnn_classifier,42,426,1,1,14.711037635803223,0.9999996423721313
cnn_classifier,42,427,0,0,-8.412566184997559,0.00022200999956112355
cnn_classifier,42,428,0,0,-8.18354320526123,0.00027913294616155326
cnn_classifier,42,429,0,0,-8.279191017150879,0.00025367800844833255
cnn_classifier,42,430,1,1,2.022327184677124,0.8831214308738708
cnn_classifier,42,431,1,1,9.648188591003418,0.999935507774353
cnn_classifier,42,432,0,0,-7.018835544586182,0.0008940668194554746
cnn_classifier,42,433,1,1,12.191922187805176,0.9999948740005493
cnn_classifier,42,434,0,0,-8.152446746826172,0.0002879468083847314
cnn_classifier,42,435,0,0,-8.410435676574707,0.00022248337336350232
cnn_classifier,42,436,0,0,-5.428508281707764,0.004370454233139753
cnn_classifier,42,437,0,0,-7.944437503814697,0.0003545035724528134
cnn_classifier,42,438,0,0,-8.843836784362793,0.0001442473439965397
cnn_classifier,42,439,0,0,-6.977481365203857,0.0009317802032455802
cnn_classifier,42,440,1,1,8.542155265808105,0.9998050332069397
cnn_classifier,42,441,1,1,15.772677421569824,0.9999998807907104
cnn_classifier,42,442,1,1,18.07158088684082,1.0
cnn_classifier,42,443,0,0,-8.02557373046875,0.00032688549254089594
cnn_classifier,42,444,1,1,7.5148091316223145,0.9994553923606873
cnn_classifier,42,445,0,0,-9.613673210144043,6.680451042484492e-05
cnn_classifier,42,446,0,0,-11.16997241973877,1.4090826880419627e-05
cnn_classifier,42,447,0,0,-10.450825691223145,2.892354314099066e-05
cnn_classifier,42,448,1,1,4.279006481170654,0.9863329529762268
cnn_classifier,42,449,0,0,-10.433260917663574,2.9436054319376126e-05
cnn_classifier,42,450,0,0,-4.787261962890625,0.008266346529126167
cnn_classifier,42,451,0,0,-8.463576316833496,0.0002109715569531545
cnn_classifier,42,452,1,1,8.92069149017334,0.9998663663864136
cnn_classifier,42,453,0,0,-9.940873146057129,4.816291038878262e-05
cnn_classifier,42,454,0,0,-10.822142601013184,1.995237107621506e-05
cnn_classifier,42,455,1,1,11.82895278930664,0.9999927282333374
cnn_classifier,42,456,0,0,-8.50678825378418,0.0002020510146394372
cnn_classifier,42,457,0,0,-7.0825090408325195,0.0008389593567699194
cnn_classifier,42,458,1,1,13.996333122253418,0.9999991655349731
cnn_classifier,42,459,1,1,11.853782653808594,0.999992847442627
cnn_classifier,42,460,0,0,-8.17284107208252,0.00028213547193445265
cnn_classifier,42,461,0,0,-10.858506202697754,1.9239878383814357e-05
cnn_classifier,42,462,1,1,22.249391555786133,1.0
cnn_classifier,42,463,0,0,-6.676621913909912,0.0012584415962919593
cnn_classifier,42,464,0,0,-7.406702518463135,0.0006068011280149221
cnn_classifier,42,465,1,1,7.480947494506836,0.9994365572929382
cnn_classifier,42,466,0,0,-10.384937286376953,3.08933958876878e-05
cnn_classifier,42,467,1,1,9.446375846862793,0.9999210834503174
cnn_classifier,42,468,1,1,14.429611206054688,0.9999994039535522
cnn_classifier,42,469,0,0,-8.167471885681152,0.0002836539351847023
cnn_classifier,42,470,0,0,-6.398769855499268,0.0016608396545052528
cnn_classifier,42,471,0,0,-6.279385089874268,0.0018710456788539886
cnn_classifier,42,472,0,0,-7.317985534667969,0.0006630574935115874
cnn_classifier,42,473,1,1,12.689745903015137,0.9999969005584717
cnn_classifier,42,474,0,0,-8.035128593444824,0.00032377801835536957
cnn_classifier,42,475,0,0,-6.095555305480957,0.0022477947641164064
cnn_classifier,42,476,0,0,-8.333386421203613,0.00024029896303545684
cnn_classifier,42,477,0,0,-6.041537761688232,0.0023722585756331682
cnn_classifier,42,478,0,0,-7.212562561035156,0.0007367223151959479
cnn_classifier,42,479,1,1,13.817863464355469,0.9999990463256836
cnn_classifier,42,480,1,1,7.537707328796387,0.999467670917511
cnn_classifier,42,481,1,1,12.173752784729004,0.9999948740005493
cnn_classifier,42,482,0,0,-7.647993564605713,0.00047677280963398516
cnn_classifier,42,483,0,0,-6.7619452476501465,0.001155639300122857
cnn_classifier,42,484,0,0,-12.411774635314941,4.070361683261581e-06
cnn_classifier,42,485,1,1,14.617402076721191,0.9999995231628418
cnn_classifier,42,486,1,1,9.61943531036377,0.9999336004257202
cnn_classifier,42,487,1,1,23.89200782775879,1.0
cnn_classifier,42,488,1,1,14.36238956451416,0.9999994039535522
cnn_classifier,42,489,0,0,-9.029077529907227,0.0001198586614918895
cnn_classifier,42,490,1,1,9.456790924072266,0.9999217987060547
cnn_classifier,42,491,0,0,-5.721346378326416,0.0032646057661622763
cnn_classifier,42,492,1,1,12.59761905670166,0.9999966621398926
cnn_classifier,42,493,1,1,11.007650375366211,0.9999834299087524
cnn_classifier,42,494,0,0,-5.622857570648193,0.0036012819036841393
cnn_classifier,42,495,1,1,9.347196578979492,0.9999127388000488
cnn_classifier,42,496,1,1,5.564706325531006,0.9961839318275452
cnn_classifier,42,497,0,0,-8.063148498535156,0.00031483452767133713
cnn_classifier,42,498,1,1,12.884063720703125,0.9999974966049194
cnn_classifier,42,499,0,0,-5.900505542755127,0.0027305837720632553
cnn_classifier,42,500,0,0,-6.379392623901367,0.0016932807629927993
cnn_classifier,42,501,1,1,12.158160209655762,0.9999947547912598
cnn_classifier,42,502,0,0,-9.570536613464355,6.974907591938972e-05
cnn_classifier,42,503,1,1,8.510143280029297,0.999798595905304
cnn_classifier,42,504,0,0,-4.582185745239258,0.010128862224519253
cnn_classifier,42,505,1,1,12.14339542388916,0.9999946355819702
cnn_classifier,42,506,1,1,8.546313285827637,0.999805748462677
cnn_classifier,42,507,1,1,16.057626724243164,0.9999998807907104
cnn_classifier,42,508,1,1,7.767192363739014,0.99957674741745
cnn_classifier,42,509,1,1,9.348959922790527,0.9999129772186279
cnn_classifier,42,510,0,0,-7.315062046051025,0.0006649974384345114
cnn_classifier,42,511,1,1,9.272507667541504,0.999906063079834
cnn_classifier,42,512,1,1,13.54100227355957,0.9999986886978149
cnn_classifier,42,513,1,1,1.96201491355896,0.8767508268356323
cnn_classifier,42,514,1,1,12.788178443908691,0.9999972581863403
cnn_classifier,42,515,0,0,-7.69643497467041,0.00045423797564581037
cnn_classifier,42,516,1,1,10.872051239013672,0.9999810457229614
cnn_classifier,42,517,0,0,-7.044583320617676,0.0008713602437637746
cnn_classifier,42,518,0,0,-4.7979254722595215,0.008179383352398872
cnn_classifier,42,519,0,0,-8.389618873596191,0.0002271622361149639
cnn_classifier,42,520,0,0,-11.141853332519531,1.4492667105514556e-05
cnn_classifier,42,521,0,0,-5.893309116363525,0.002750250743702054
cnn_classifier,42,522,1,1,26.087854385375977,1.0
cnn_classifier,42,523,1,1,12.188369750976562,0.9999948740005493
cnn_classifier,42,524,1,1,10.62019157409668,0.9999755620956421
cnn_classifier,42,525,1,1,9.753270149230957,0.9999419450759888
cnn_classifier,42,526,1,1,8.550060272216797,0.9998065829277039
cnn_classifier,42,527,0,0,-5.8802595138549805,0.0027862752322107553
cnn_classifier,42,528,0,0,-11.374714851379395,1.1482042282295879e-05
cnn_classifier,42,529,0,0,-4.793996334075928,0.008211320266127586
cnn_classifier,42,530,0,0,-5.439877986907959,0.004321258515119553
cnn_classifier,42,531,1,1,13.015421867370605,0.9999977350234985
cnn_classifier,42,532,0,0,-13.840764045715332,9.750617664394667e-07
cnn_classifier,42,533,0,0,-11.921919822692871,6.64313529341598e-06
cnn_classifier,42,534,0,0,-7.361788749694824,0.000634658383205533
cnn_classifier,42,535,0,0,-10.019295692443848,4.453031942830421e-05
cnn_classifier,42,536,0,0,-6.949488162994385,0.0009582068887539208
cnn_classifier,42,537,1,1,16.36754608154297,0.9999998807907104
cnn_classifier,42,538,0,0,-10.731127738952637,2.1853496946278028e-05
cnn_classifier,42,539,0,0,-9.3980073928833,8.288219396490604e-05
cnn_classifier,42,540,0,0,-11.265908241271973,1.2801847333321348e-05
cnn_classifier,42,541,0,0,-7.846745014190674,0.00039086982724256814
cnn_classifier,42,542,1,1,25.565919876098633,1.0
cnn_classifier,42,543,0,0,-11.296574592590332,1.2415224773576483e-05
cnn_classifier,42,544,0,0,-9.94849681854248,4.779714799951762e-05
cnn_classifier,42,545,0,0,-7.425480365753174,0.0005955197266303003
cnn_classifier,42,546,0,0,-5.9887614250183105,0.002500498667359352
cnn_classifier,42,547,1,1,9.415610313415527,0.9999185800552368
cnn_classifier,42,548,0,0,-26.07132339477539,4.757383289394346e-12
cnn_classifier,42,549,0,0,-11.18836498260498,1.3834032870363444e-05
cnn_classifier,42,550,1,1,22.260622024536133,1.0
cnn_classifier,42,551,0,0,-8.93233585357666,0.00013203178241383284
cnn_classifier,42,552,1,1,8.426767349243164,0.99978107213974
cnn_classifier,42,553,1,1,12.741535186767578,0.9999970197677612
cnn_classifier,42,554,0,0,-6.944645404815674,0.0009628540719859302
cnn_classifier,42,555,0,0,-4.666525363922119,0.009317263029515743
cnn_classifier,42,556,1,1,12.168551445007324,0.9999947547912598
cnn_classifier,42,557,0,0,-6.914132595062256,0.0009926565689966083
cnn_classifier,42,558,1,1,15.491886138916016,0.9999997615814209
cnn_classifier,42,559,0,0,-6.023082256317139,0.0024163394700735807
cnn_classifier,42,560,1,1,12.532858848571777,0.9999964237213135
cnn_classifier,42,561,0,0,-5.007453441619873,0.006643481552600861
cnn_classifier,42,562,1,1,7.9128098487854,0.9996341466903687
cnn_classifier,42,563,0,0,-8.074995994567871,0.0003111276892013848
cnn_classifier,42,564,1,1,9.259663581848145,0.9999048709869385
cnn_classifier,42,565,0,0,-6.226136684417725,0.0019731740467250347
cnn_classifier,42,566,0,0,-5.93392276763916,0.0026410799473524094
cnn_classifier,42,567,1,1,25.56595802307129,1.0
cnn_classifier,42,568,0,0,-10.417984008789062,2.9889184588682838e-05
cnn_classifier,42,569,0,0,-8.745654106140137,0.0001591261534485966
cnn_classifier,42,570,1,1,14.519257545471191,0.9999995231628418
cnn_classifier,42,571,1,1,24.124988555908203,1.0
cnn_classifier,42,572,0,0,-6.567647457122803,0.0014031275641173124
cnn_classifier,42,573,1,1,9.611872673034668,0.999933123588562
cnn_classifier,42,574,0,0,-8.7122220993042,0.00016453510033898056
cnn_classifier,42,575,1,1,12.171280860900879,0.9999948740005493
cnn_classifier,42,576,1,1,8.280146598815918,0.9997465014457703
cnn_classifier,42,577,1,1,12.171804428100586,0.9999948740005493
cnn_classifier,42,578,1,1,13.73608112335205,0.999998927116394
cnn_classifier,42,579,1,1,9.504368782043457,0.9999254941940308
cnn_classifier,42,580,0,0,-7.293209552764893,0.000679679331369698
cnn_classifier,42,581,0,0,-6.522533893585205,0.0014677820727229118
cnn_classifier,42,582,0,0,-27.580110549926758,1.0522288335784724e-12
cnn_classifier,42,583,1,1,25.537105560302734,1.0
cnn_classifier,42,584,1,1,18.84520149230957,1.0
cnn_classifier,42,585,0,0,-10.201056480407715,3.712968828040175e-05
cnn_classifier,42,586,0,0,-6.355424404144287,0.001734284800477326
cnn_classifier,42,587,1,1,14.582934379577637,0.9999995231628418
cnn_classifier,42,588,0,0,-5.265802383422852,0.005138704087585211
cnn_classifier,42,589,0,0,-7.734757423400879,0.00043716724030673504
cnn_classifier,42,590,0,0,-8.114458084106445,0.0002990926441270858
cnn_classifier,42,591,0,0,-5.832378387451172,0.002922530984506011
cnn_classifier,42,592,0,0,-7.441957473754883,0.0005857934011146426
cnn_classifier,42,593,0,0,-9.55077838897705,7.114079926395789e-05
cnn_classifier,42,594,0,0,-8.418900489807129,0.00022060844639781862
cnn_classifier,42,595,1,1,7.5420098304748535,0.9994699358940125
cnn_classifier,42,596,1,1,12.204625129699707,0.9999949932098389
cnn_classifier,42,597,1,1,12.15799617767334,0.9999947547912598
cnn_classifier,42,598,1,1,12.153029441833496,0.9999947547912598
cnn_classifier,42,599,1,1,9.096100807189941,0.9998879432678223
cnn_classifier,42,600,1,1,9.969073295593262,0.9999531507492065
cnn_classifier,42,601,0,0,-5.37399435043335,0.004614188801497221
cnn_classifier,42,602,1,1,12.146503448486328,0.9999946355819702
cnn_classifier,42,603,0,0,-6.325403213500977,0.0017870449228212237
cnn_classifier,42,604,1,1,10.665576934814453,0.999976634979248
cnn_classifier,42,605,1,1,12.17903995513916,0.9999948740005493
cnn_classifier,42,606,1,1,9.494555473327637,0.9999247789382935
cnn_classifier,42,607,1,1,12.164839744567871,0.9999947547912598
cnn_classifier,42,608,0,0,-9.727211952209473,5.9634778153849766e-05
cnn_classifier,42,609,1,1,11.94975757598877,0.9999935626983643
cnn_classifier,42,610,1,1,3.893444538116455,0.9800318479537964
cnn_classifier,42,611,1,1,10.053009033203125,0.9999569654464722
cnn_classifier,42,612,0,0,-5.700882911682129,0.0033318742644041777
cnn_classifier,42,613,0,0,-8.20838451385498,0.00027228621183894575
cnn_classifier,42,614,0,0,-6.3763298988342285,0.001698465901426971
cnn_classifier,42,615,1,1,8.5260648727417,0.9998018145561218
cnn_classifier,42,616,1,1,10.784546852111816,0.9999792575836182
cnn_classifier,42,617,0,0,-12.517498970031738,3.6619942420657026e-06
cnn_classifier,42,618,1,1,9.34036922454834,0.9999121427536011
cnn_classifier,42,619,0,0,-6.280869960784912,0.0018682745285332203
cnn_classifier,42,620,0,0,-7.975785255432129,0.00034356681862846017
cnn_classifier,42,621,1,1,11.910956382751465,0.9999933242797852
cnn_classifier,42,622,1,1,7.80070161819458,0.9995906949043274
cnn_classifier,42,623,1,1,16.05527687072754,0.9999998807907104
cnn_classifier,42,624,0,0,-6.186604022979736,0.0020525779109448195
cnn_classifier,42,625,1,1,9.462525367736816,0.9999222755432129
cnn_classifier,42,626,0,0,-6.987131595611572,0.0009228397975675762
cnn_classifier,42,627,0,0,-5.808803081512451,0.0029920407105237246
cnn_classifier,42,628,0,0,-6.183413982391357,0.0020591227803379297
cnn_classifier,42,629,0,0,-7.055562496185303,0.0008618539432063699
cnn_classifier,42,630,1,1,16.91364097595215,1.0
cnn_classifier,42,631,0,0,-16.530954360961914,6.617557346544345e-08
cnn_classifier,42,632,0,0,-6.092823028564453,0.002253931015729904
cnn_classifier,42,633,1,1,14.098428726196289,0.9999992847442627
cnn_classifier,42,634,0,0,-16.45975112915039,7.105929000772448e-08
cnn_classifier,42,635,0,0,-14.18351936340332,6.921106319168757e-07
cnn_classifier,42,636,0,0,-6.977592945098877,0.0009316763607785106
cnn_classifier,42,637,1,1,7.730379581451416,0.9995608925819397
cnn_classifier,42,638,0,0,-10.67468547821045,2.3122402126318775e-05
cnn_classifier,42,639,1,1,24.125478744506836,1.0
cnn_classifier,42,640,1,1,10.520787239074707,0.9999730587005615
cnn_classifier,42,641,0,0,-7.1786580085754395,0.0007621094700880349
cnn_classifier,42,642,1,1,11.810702323913574,0.9999926090240479
cnn_classifier,42,643,0,0,-6.792316436767578,0.0011211076052859426
cnn_classifier,42,644,0,0,-6.3595757484436035,0.0017271124524995685
cnn_classifier,42,645,0,0,-8.478507041931152,0.00020784563093911856
cnn_classifier,42,646,1,1,12.153334617614746,0.9999947547912598
cnn_classifier,42,647,0,0,-8.422818183898926,0.00021974605624563992
cnn_classifier,42,648,0,0,-15.659451484680176,1.5819274779005355e-07
cnn_classifier,42,649,0,0,-7.649285316467285,0.0004761576419696212
cnn_classifier,42,650,0,0,-7.437901020050049,0.000588173046708107
cnn_classifier,42,651,1,1,11.949557304382324,0.9999935626983643
cnn_classifier,42,652,0,0,-10.875333786010742,1.8918832211056724e-05
cnn_classifier,42,653,0,0,-5.949521541595459,0.002600308507680893
cnn_classifier,42,654,0,0,-5.305172443389893,0.004941303748637438
cnn_classifier,42,655,0,0,-12.345093727111816,4.351029474491952e-06
cnn_classifier,42,656,0,0,-13.96060848236084,8.649368510305067e-07
cnn_classifier,42,657,0,0,-5.309961795806885,0.004917811136692762
cnn_classifier,42,658,1,1,23.89568328857422,1.0
cnn_classifier,42,659,1,1,7.894750118255615,0.9996274709701538
cnn_classifier,42,660,1,1,11.946785926818848,0.9999935626983643
cnn_classifier,42,661,1,1,11.94348430633545,0.9999934434890747
cnn_classifier,42,662,1,1,12.168169021606445,0.9999947547912598
cnn_classifier,42,663,1,1,4.600866794586182,0.9900566935539246
cnn_classifier,42,664,0,0,-8.927546501159668,0.0001326655619777739
cnn_classifier,42,665,0,0,-23.827423095703125,4.486231178213451e-11
cnn_classifier,42,666,0,0,-9.33174991607666,8.855927444528788e-05
cnn_classifier,42,667,0,0,-11.496917724609375,1.016126225295011e-05
cnn_classifier,42,668,1,1,7.923594951629639,0.9996379613876343
cnn_classifier,42,669,1,1,8.52341079711914,0.9998013377189636
cnn_classifier,42,670,1,1,7.7277116775512695,0.9995597004890442
cnn_classifier,42,671,0,0,-9.082636833190918,0.00011360870121279731
cnn_classifier,42,672,0,0,-11.265606880187988,1.280570631934097e-05
cnn_classifier,42,673,0,0,-6.587421894073486,0.0013756918488070369
cnn_classifier,42,674,1,1,12.895020484924316,0.9999974966049194
cnn_classifier,42,675,0,0,-7.030686855316162,0.0008835428743623197
cnn_classifier,42,676,0,0,-25.172807693481445,1.1683918589577846e-11
cnn_classifier,42,677,1,1,12.189666748046875,0.9999948740005493
cnn_classifier,42,678,0,0,-8.795185089111328,0.00015143764903768897
cnn_classifier,42,679,1,1,10.906991958618164,0.9999816417694092
cnn_classifier,42,680,1,1,7.5767340660095215,0.9994879961013794
cnn_classifier,42,681,0,0,-11.186596870422363,1.3858514648745768e-05
cnn_classifier,42,682,1,1,14.541460037231445,0.9999995231628418
cnn_classifier,42,683,1,1,10.553359985351562,0.9999738931655884
cnn_classifier,42,684,0,0,-11.311501502990723,1.2231282198627014e-05
cnn_classifier,42,685,0,0,-7.449807643890381,0.0005812154849991202
cnn_classifier,42,686,0,0,-5.932992935180664,0.0026435304898768663
cnn_classifier,42,687,1,1,7.792567253112793,0.99958735704422
cnn_classifier,42,688,0,0,-9.508598327636719,7.420547626679763e-05
cnn_classifier,42,689,0,0,-6.7819647789001465,0.001132759964093566
cnn_classifier,42,690,1,1,8.544973373413086,0.9998055100440979
cnn_classifier,42,691,1,1,12.143514633178711,0.9999946355819702
cnn_classifier,42,692,0,0,-7.312527179718018,0.0006666841800324619
